2,74.55476479542973,100.36177063202337,243,183,150,333
2,61.03017463149533,133.36177063202334,243,183,183,366
2,80.70230577903631,85.36177063202337,243,183,135,318
2,74.55476479542973,100.36177063202337,243,183,150,333
2,83.16132217247893,79.36177063202334,243,183,129,312
2,95.08196721311477,50.275396732871926,243,183,81,264
2,77.01378118887236,94.36177063202337,243,183,144,327
2,79.47279758231498,88.36177063202338,243,183,138,321
2,77.01378118887236,94.36177063202337,243,183,144,327
2,74.55476479542973,100.36177063202337,243,183,150,333
2,83.16132217247893,79.36177063202334,243,183,129,312
2,80.70230577903631,85.36177063202337,243,183,135,318
2,80.70230577903631,85.36177063202337,243,183,135,318
2,79.47279758231498,88.36177063202338,243,183,138,321
2,84.39083036920023,76.36177063202335,243,183,126,309
2,69.6367320085445,112.36177063202337,243,183,162,345
2,81.93181397575762,82.36177063202335,243,183,132,315
2,77.01378118887236,94.36177063202337,243,183,144,327
2,81.93181397575762,82.36177063202335,243,183,132,315
2,64.71869922165925,124.36177063202337,243,183,174,357
2,63.48919102493794,127.36177063202337,243,183,177,360
2,68.40722381182319,115.36177063202337,243,183,165,348
2,59.80066643477403,136.3617706320233,243,183,186,369
2,81.93181397575762,82.36177063202335,243,183,132,315
2,81.93181397575762,82.36177063202335,243,183,132,315
2,79.47279758231498,88.36177063202338,243,183,138,321
2,47.50558446756091,166.3617706320233,243,183,216,399
2,75.78427299215105,97.36177063202337,243,183,147,330
2,55.73770491803283,146.27539673287183,243,183,177,360
2,72.09574840198712,106.36177063202337,243,183,156,339
2,75.78427299215105,97.36177063202337,243,183,147,330
2,72.09574840198712,106.36177063202337,243,183,156,339
2,67.17771561510187,118.36177063202335,243,183,168,351
2,67.17771561510187,118.36177063202335,243,183,168,351
0,18.555490464291776,237.0,243,183,237,420
0,18.555490464291776,237.0,243,183,237,420
2,79.47279758231498,88.36177063202338,243,183,138,321
2,75.78427299215105,97.36177063202337,243,183,147,330
2,74.55476479542973,100.36177063202337,243,183,150,333
2,74.55476479542973,100.36177063202337,243,183,150,333
2,77.01378118887236,94.36177063202337,243,183,144,327
2,70.86624020526581,109.36177063202337,243,183,159,342
2,69.6367320085445,112.36177063202337,243,183,162,345
2,74.55476479542973,100.36177063202337,243,183,150,333
2,70.86624020526581,109.36177063202337,243,183,159,342
2,83.16132217247893,79.36177063202334,243,183,129,312
2,67.17771561510187,118.36177063202335,243,183,168,351
